latitude,longitude,bearing
37.90626388888889,-119.2439944,207.76519756838903
37.81180833333333,-119.4841083,41.47550966
37.412819444444445,-118.7562778,323.00997920997924
37.724808333333335,-119.6408528,13.472816460008175
36.87743055555556,-118.2385028,352.05551149881046
37.74421666666667,-119.5974361,345.5527344
37.72025,-119.6491389,7.290735245631388
37.164075,-118.5657278,185.3775023832221
37.42718611111111,-118.7519306,191.9619443556124
37.81182777777777,-119.4841,73.48603815316561
37.90883888888889,-119.2487556,51.43385311871227
37.27839166666666,-118.371475,129.41565325849703
37.832725,-119.0690389,306.3797376093294
37.81061944444444,-119.48545,192.7026672496721
37.45340277777778,-118.7349028,271.65230094959827
37.71743055555556,-119.6627056,85.93703453
36.60539722222222,-118.1281444,146.86654676258993
37.72701388888889,-119.6091222,260.4107358262968
37.71566388888889,-119.6769722,63.67155460181211
37.71839166666667,-119.6486194,133.1226348983882
37.899855555555554,-119.221175,276.5630959057768
37.717219444444446,-119.6619722,238.8098449089683
37.17006666666666,-118.2897333,284.9575402635432
37.90179166666667,-119.2266778,296.2436011
37.72687222222223,-119.6092694,269.65252707581226
37.762188888888886,-119.5393,344.3467406380028
37.38903333333333,-118.7562861,260.1001586671956
37.89991388888889,-119.2214361,255.4013672
37.455333333333336,-118.7356639,206.9213561691716
37.90635,-119.2447056,191.16241443683884
37.717400000000005,-119.6493083,55.09906001446132
37.72025,-119.6491167,8.332748409738977
36.60476666666667,-118.1268528,135.9860535243121
37.89966666666667,-119.2210083,48.849533033552405
37.38776111111111,-118.7554944,304.4359515023722
37.67300833333333,-119.6576528,312.87747581759555
37.71753055555556,-119.6489556,170.98324557204404
37.88260555555556,-119.3452694,228.7026060296372
37.72058055555556,-119.648475,150.53215026503804
36.60080277777778,-118.0625694,246.2628479657388
37.38892777777778,-118.7511361,57.66723633
37.73828888888889,-119.5961139,337.01385493072536
37.38883333333333,-118.75335,192.46051032806804
37.89972222222222,-119.2210389,42.21806334293075
37.39113888888889,-118.7507167,110.26455696202532
37.81084444444444,-119.4843972,39.36459353574927
37.71845277777778,-119.648675,133.63600159299085
37.71570277777778,-119.6770083,64.74691773145035
37.899855555555554,-119.2211694,198.2735595045773
37.13755,-118.2743222,315.2836149889787
37.90107777777778,-119.2246389,314.25373477361524
37.41023333333333,-118.7570806,301.04896551724136
37.76360833333333,-119.5366278,163.66824345632293
37.67358055555555,-119.7005389,291.2941720629047
37.3877,-118.7553639,289.56109589041097
37.89984444444445,-119.2211222,199.67834501167837
36.60543055555556,-118.1284472,140.22015378389315
37.679047222222216,-119.7623889,76.16049953746531
37.71565,-119.6769722,58.097854640980735
37.750225,-119.5969472,342.6094664371773
36.59773888888889,-118.1209639,301.6275331935709
37.89964166666667,-119.2209917,33.17082214550569
37.425066666666666,-118.7528528,132.9482383645063
37.71723055555556,-119.6619639,126.15953835709436
36.75790833333333,-118.1669472,311.65052041633305
37.74418611111111,-119.59745,354.5221556886228
37.717175000000005,-119.6619333,47.16679379608441
37.81401111111111,-119.4843,42.17060855700239
37.41741666666666,-118.7548528,4.6117095947265625
37.812172222222216,-119.4846639,189.3115234
37.71796388888889,-119.6499111,157.08279430789133
37.717280555555554,-119.6619806,354.3919372900336
37.419602777777776,-118.7550194,100.82565306721456
37.89963888888889,-119.2209861,36.44308473793581
36.95014166666667,-118.2401361,341.1639709983268
37.81219444444445,-119.4846583,189.50125104253544
37.717216666666666,-119.6619111,161.61795048143054
37.71799166666667,-119.6497944,166.3199158116285
37.90638055555556,-119.24475,187.8505096262741
37.89982222222222,-119.2211306,217.99273687685704
37.38879722222222,-118.7559139,278.8317787069797
37.67355833333333,-119.7004861,290.3124065769805
37.71685,-119.6566083,25.004898088165582
37.38107222222222,-118.6728667,196.07073974609372
36.60463611111111,-118.1263972,189.06405635648755
37.747325,-119.5963833,345.70669577874816
37.453025,-118.7359917,238.27395649617876
36.59763333333333,-118.1209944,249.84085106382977
37.81071111111111,-119.4855417,188.3472290338401
37.71741111111111,-119.6485528,157.61956797966965
37.90179166666667,-119.2266694,301.63004291845493
37.4268,-118.7520972,166.4527892337747
37.39141388888889,-118.7511278,265.2312012
37.89992222222222,-119.2211222,218.4948422330097
37.717175000000005,-119.6619333,315.5125885129819
37.83634166666667,-119.4542917,135.05453501722158
36.59918888888889,-118.1164694,343.94056668970285
37.3891,-118.7528694,276.3251038
37.67910277777778,-119.762025,212.41217038539557
37.93656666666666,-119.2423778,54.579391459984656
37.905225,-119.2352306,307.6630212
37.42783611111111,-118.7514944,262.6635434412266
37.167677777777776,-118.5662167,188.43051154368493
37.388930555555554,-118.7513278,89.47446440164467
37.45610555555556,-118.735725,152.6557617
37.90462222222222,-119.2327639,222.5812987012987
37.882044444444446,-119.3469611,222.8446960374108
37.74727222222222,-119.5964583,348.0880434782609
37.16628333333333,-118.5654611,212.0915221579961
37.17005277777778,-118.2897333,282.5065257924177
37.90315277777778,-119.2293694,171.62254335260116
37.73455555555556,-119.648575,3.4428253202153334
37.42850555555555,-118.7510694,186.3156738
37.89990555555556,-119.2210833,247.3149108
37.80802222222222,-119.8861611,267.3716123105191
37.38896666666667,-118.7506861,91.0073776
37.87346388888889,-119.3856667,87.19097903152813
37.13404722222222,-118.2721167,316.4378891194782
37.903441666666666,-119.2301722,199.3313293253173
37.72470555555556,-119.640975,7.813816072
37.76359444444444,-119.5366056,175.42517854177046
37.90105,-119.2246556,294.33610161211527
37.39015277777778,-118.7577528,168.80651836523538
37.89989722222222,-119.2211222,199.9046021093001
37.71856944444445,-119.6488417,130.41499330655958
37.89970833333333,-119.2210833,111.04478458049888
37.71570555555556,-119.6770028,71.71620172
36.60077222222223,-118.0626139,254.5334777898158
37.38765,-118.7550194,46.487976082152606
37.89970833333333,-119.2210222,61.94580078
37.72060833333334,-119.6482306,225.1082000680504
37.90495,-119.234275,114.5381927109336
37.451438888888894,-118.7379917,76.25406644
37.71765833333333,-119.6482861,98.67451479478206
37.72058611111111,-119.648475,146.43601998696502
37.38856388888889,-118.7522972,206.16006467259496
36.604775,-118.1268472,135.12820434570312
37.66895555555556,-119.6597361,21.357028966250333
37.89966944444444,-119.2210306,142.78781138790035
37.38775555555556,-118.7555,276.65440356744705
37.93765555555555,-119.241225,138.22589098532495
37.74623055555556,-119.5943528,296.2208860759493
37.72061111111111,-119.6484833,151.07067879636108
37.72687222222223,-119.6092694,265.3639830508475
37.17006666666666,-118.289725,287.06155218554863
37.39040833333333,-118.7581722,209.8089905874716
37.89986388888889,-119.2211222,81.81668857
37.74863888888889,-119.5503694,46.35819240365955
37.39127222222222,-118.7525333,99.59095763616943
37.71845277777778,-119.6485611,129.2256164887744
37.717219444444446,-119.6620167,236.56918335901383
37.899902777777775,-119.2211306,201.1986084756483
37.71739444444445,-119.6623083,86.42506413
37.71575277777778,-119.6770472,72.07489013671875
37.74871111111111,-119.5963222,211.19396984924623
36.579616666666666,-118.0865556,180.2339782345828
37.45339722222222,-118.7348944,283.66427221172023
36.597775000000006,-118.1203083,189.7915497
37.74991666666667,-119.5957861,318.1000977
37.83854166666667,-119.0702361,243.03680430879712
37.72606388888889,-119.6457444,47.20420457339562
37.09373888888889,-118.2692861,45.93397524071527
37.73461944444445,-119.6485444,12.138293264024258
37.16405,-118.5657278,223.6544799176107
37.74422777777778,-119.5974194,357.1014711429649
37.908855555555554,-119.24875,50.19099425808401
37.42718611111111,-118.7519306,190.60867293625915
37.81183333333333,-119.4841083,69.52310177705978
37.72609444444445,-119.6456972,337.8273314866113
37.71723611111111,-119.6618722,34.488533017002766
37.74866388888889,-119.5963667,210.4217527386541
37.16404722222222,-118.5657056,218.50871275997756
37.811838888888886,-119.4841167,37.92980194538849
37.40534722222222,-118.7578139,187.7398376464844
37.90495555555555,-119.2345972,93.48063660477452
36.605294444444446,-118.1276389,135.1165008291874
37.67358055555555,-119.7005167,296.88584518469025
37.71693333333334,-119.6568,41.34921267689855
37.167625,-118.5662528,200.10363761153053
37.74989722222222,-119.5957722,315.6229249011858
37.940063888888886,-119.1350778,298.7354124748491
37.90877777777778,-119.2530139,328.79116835326585
37.38892777777778,-118.7509833,93.07968139648438
37.89991111111111,-119.2211,248.1376953
37.7378,-119.5707389,65.75724794461271
37.16408611111111,-118.5656972,199.0665283203125
37.90334444444444,-119.2296611,290.4462927756654
37.42859166666666,-118.7511889,177.8327024981075
37.882041666666666,-119.3469611,234.4291992
37.45343055555556,-118.7384639,157.0865326020719
37.90479166666667,-119.2334278,236.59802235597596
37.16623333333333,-118.5654611,176.86172487526727
37.38856111111111,-118.7522972,219.52233902759528
36.600794444444446,-118.0626,244.41021750126453
37.90507777777778,-119.2347861,294.1631467793031
37.427825,-118.7514722,279.00756859035005
37.93611944444445,-119.2424861,352.6468506723284
37.72060277777778,-119.6484833,209.10702524698132
37.167675,-118.5662306,187.31716906946264
37.38856111111111,-118.7522972,217.06149279050044
37.899925,-119.2211083,223.5770263
37.39127222222222,-118.7525472,5.819337368588722
37.810877777777776,-119.4844056,35.451698279664754
37.16973055555555,-118.2892389,193.7643586
37.90176666666667,-119.2266472,301.96789184621883
37.72727222222223,-119.6091694,255.97799696509864
37.4268,-118.7520917,182.82946793997272
37.74878055555556,-119.596275,253.2070235756385
37.93906388888889,-119.1576306,217.74630755864465
36.59770277777778,-118.1210028,77.05900573021528
37.67354722222222,-119.7004917,287.2087326943557
37.89980833333333,-119.2210833,60.85292047853624
37.38880277777778,-118.7559194,332.3025816249051
36.59826666666667,-118.1191028,247.8324890239784
37.71575833333333,-119.6770028,70.03498833722092
37.71693888888889,-119.6567917,25.878067025733092
37.71726111111112,-119.6619111,78.71780400205233
37.71736944444445,-119.6617972,58.192962649355536
37.81406111111111,-119.4842389,44.063781749764814
37.811838888888886,-119.4840917,41.01753232522464
37.42720833333333,-118.7519694,179.21029668411867
37.899658333333335,-119.2210472,123.53316487681616
37.72437222222222,-119.6356056,276.293457
36.95073333333334,-118.2401278,352.2442553191489
37.81399444444444,-119.4843056,192.06900050735663
37.71716944444445,-119.6619333,76.08555594042258
37.89989166666667,-119.2211,227.2264403751675
37.71865833333334,-119.6486667,136.85456844767626
37.72063333333333,-119.6481944,251.64437869822484
37.89989166666667,-119.2211306,35.86623383
37.42027777777778,-118.754875,172.8587035688274
36.72336111111111,-118.1439667,4.553775310666751
37.75022777777778,-119.5969472,347.0560911481157
37.91011388888889,-119.2582694,87.29125977
36.59773611111111,-118.1209556,300.38229376257544
37.71790833333333,-119.6496722,114.35538488392388
37.38769166666667,-118.7553778,151.3376159885796
37.8997,-119.2210611,143.2017823042648
37.66785,-119.6617444,97.95153045124646
37.67900555555556,-119.7623833,93.96102150537637
36.605469444444445,-118.1280278,20.29007721562752
37.38768888888889,-118.7553639,151.38165284835517
37.89969722222222,-119.2210611,142.62460317460318
37.66786111111111,-119.6617278,97.16598500340832
37.679025,-119.7623667,70.61218262
36.60546111111111,-118.1280278,20.51782227
37.750902777777775,-119.5972056,199.47502714440824
37.90993611111111,-119.2583778,86.61868283859985
36.59788611111112,-118.1209194,296.2216797
37.72064722222223,-119.6481861,252.5771484
37.89989166666667,-119.2211306,38.97349547864047
37.420272222222216,-118.754875,154.95272833381966
36.75604722222222,-118.1655722,307.6604765241766
37.73475277777778,-119.648575,183.09597769812825
37.81399444444444,-119.4843056,187.62994385527136
37.71715555555556,-119.661775,44.13901137154792
37.90283888888889,-119.2280056,259.7250673854448
37.71865,-119.6486667,135.59471127900702
37.89964166666667,-119.2210389,142.74179052886277
36.95161944444445,-118.2400972,349.3098524512137
37.71724722222223,-119.6619028,89.94593805
37.71734722222222,-119.6618417,63.23541259765625
37.81406111111111,-119.4842389,42.87705990060162
37.811838888888886,-119.4841,32.99835206
37.42720833333333,-118.7519694,185.13705435417884
37.74506111111111,-119.5975722,332.5627440044618
37.67356111111111,-119.7005167,270.6443711728686
37.89981111111111,-119.2210833,61.42274472168906
37.38771111111111,-118.7553556,350.7138749101366
36.59828611111112,-118.1190944,247.96875
37.71576944444445,-119.6770028,72.60819990295973
37.71694166666667,-119.6567833,26.450325014043816
37.38180555555556,-118.6722806,16.167373651678584
37.748802777777776,-119.5961917,248.13269054178144
37.9408,-119.1300806,211.7406920718353
36.59769722222222,-118.1210111,77.09683225341972
37.42961944444444,-118.7504278,94.92163086
37.90177222222222,-119.2266472,303.4408148928697
37.72718888888889,-119.6091083,253.6384885
37.4268,-118.7520917,184.79637159837347
37.89992222222222,-119.2211,289.58697112155807
37.39128888888889,-118.7525333,345.6183473389356
37.810877777777776,-119.4844056,40.644317641464575
37.38856111111111,-118.7522972,210.0499573014517
37.90506388888889,-119.2347944,296.01200873362444
37.42720833333333,-118.7519694,180.2722168
37.93628055555556,-119.2423083,309.88464364437914
37.16763333333333,-118.5662528,193.7846983815596
37.38856388888889,-118.7522972,254.55368026254104
36.6008,-118.0626056,243.46353166986563
37.882044444444446,-119.3469611,220.2847290640394
37.45343333333334,-118.7384722,156.3811642565814
37.90479166666667,-119.2334278,184.29473879214524
37.16624722222222,-118.5654528,160.96267696267697
37.90333888888889,-119.2296611,292.7406006
37.42859166666666,-118.7511833,181.1408387
37.38890555555555,-118.7507944,232.7590027700831
37.89991111111111,-119.2210917,250.97940074906367
37.16744722222222,-118.5661556,184.2187196896217
37.167625,-118.5662528,196.90646347871785
37.749941666666665,-119.59565,308.7153625269204
37.94015,-119.1348278,297.99349945828817
37.90878611111111,-119.2530222,324.6070745697897
36.605294444444446,-118.1276389,157.3308105
37.673575,-119.7005083,285.5223292469352
37.71691388888889,-119.6568083,39.158248878551255
37.71723888888889,-119.6618722,33.539939875456305
37.74866388888889,-119.5963667,210.08184818481848
37.16404722222222,-118.5657056,216.2496565934066
37.811816666666665,-119.4841167,46.652435233160624
37.408588888888886,-118.7574306,305.2286527514232
37.904938888888886,-119.2346111,181.519043
37.72606666666667,-119.6457361,341.02288828337873
37.16405833333333,-118.5657278,206.4594117647059
37.74423333333333,-119.5972889,349.0912170966901
37.93759166666666,-119.2412556,128.43347164591978
37.42718611111111,-118.7519306,190.7960506926024
37.81183333333333,-119.4841083,43.37620541419775
37.73468333333334,-119.6465528,335.6363209760676
37.09373888888889,-118.2692861,46.72174073391112
37.73463055555556,-119.6485056,6.286766043
37.74870277777778,-119.5963222,210.6566466265865
36.59804444444445,-118.1195528,248.53533939818053
37.83652777777778,-119.4532306,213.2295532646048
37.453388888888895,-118.7348778,288.84951974386337
36.59778611111111,-118.1203167,187.7745361328125
37.839425000000006,-119.0704583,244.6500854376305
37.74991666666667,-119.5957861,319.0479123887748
37.717400000000005,-119.6623694,89.6875
37.71566388888889,-119.6769722,73.61587526576896
37.39350555555556,-118.7546611,119.14602662363856
37.71845277777778,-119.6485611,123.70322410147992
37.899902777777775,-119.2211306,203.8811035
37.717216666666666,-119.6619639,242.09405501330968
37.72687222222223,-119.6092694,265.0576172
37.17006666666666,-118.289725,286.8019504876219
37.39017222222222,-118.7579583,183.3153685674548
37.89986388888889,-119.2211083,79.92333222701626
37.74851666666667,-119.5505306,49.63020329138432
37.93762222222222,-119.241225,138.8606567611437
37.74608888888889,-119.5951222,160.70561224489796
37.72061666666667,-119.6485278,150.71707150188163
37.38856388888889,-118.7522972,202.67358384744813
37.668952777777776,-119.6597361,282.7191163210099
37.89966944444444,-119.2210306,140.2485352
37.38775555555556,-118.7555,278.6135865595325
37.90479166666667,-119.2334222,285.8968723584108
37.45345,-118.7385417,122.58876033057852
37.71766388888889,-119.6482861,133.5637663885578
37.720597222222224,-119.6484667,179.85729967069156
36.600794444444446,-118.062575,247.2591857000993
37.38848888888889,-118.7541583,238.08883647798743
37.89971111111111,-119.2210222,73.53445433564129
37.72059166666667,-119.6482306,226.3442994895065
37.89991666666667,-119.2210917,210.90316774658027
37.718575,-119.6488278,126.03724658180104
37.71578333333333,-119.6771,86.53924566768603
37.89968888888889,-119.2210917,174.37570188871874
37.13593611111112,-118.2731083,320.8018380241241
37.90345833333333,-119.2301778,193.1532593619972
37.73326388888889,-119.6475056,151.75402843601896
37.76615833333334,-119.5406944,50.47052767052767
37.90105555555555,-119.2246639,296.0527859237537
37.405369444444446,-118.7578139,277.0113830392715
